relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
0	8	[CX3]=N([#6,#1])[#6,#1] (9 imine)	9.0	2.0	184549.0	49.0	0.9997237404460237	0.35624316775681375	0.26086956521739135	0.15517241379310345	0.8181818181818182	58.0
1	21	[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])([S][#6]) (22 thiohemiaminal)	320.0	77.0	183942.0	270.0	0.9981203516621616	0.6603374227943919	0.6484295845997974	0.5423728813559322	0.8060453400503779	590.0
2	33	c[OH] (34 phenol)	20343.0	5456.0	151292.0	7518.0	0.929721736210044	0.7179005959608823	0.7582184122251211	0.7301604393237859	0.7885189348424357	27861.0
3	34	[OH]cc[OH] (35 1,2-diphenol)	2769.0	838.0	179389.0	1613.0	0.9867232908471418	0.6898814738189711	0.6932031543372137	0.6319032405294386	0.7676739672858331	4382.0
4	36	[#6]O[#6] (37 ether)	77289.0	8823.0	87942.0	10555.0	0.8950322031970273	0.7895215041241026	0.8886040148083424	0.8798438140339693	0.8975404124860646	87844.0
5	39	cOc (40 diaryl ether)	601.0	304.0	182189.0	1515.0	0.9901467425748474	0.4303298879484628	0.3978814961933135	0.2840264650283554	0.6640883977900552	2116.0
6	40	[#6]S[#6] (41 thioether)	8033.0	2769.0	171263.0	2544.0	0.971220254700475	0.7362585317816664	0.7514851022030965	0.7594781128864517	0.7436585817441215	10577.0
7	48	[R] (204 Ring)	168369.0	1775.0	11948.0	2517.0	0.9767508626339995	0.8354999874724757	0.9874145969562795	0.9852708823426144	0.9895676603347753	170886.0
8	58	[CX4]([#6])([#6])([#6])[#6] (Quaternary_carbon)	17237.0	4153.0	157596.0	5623.0	0.9470448353005542	0.749562141092544	0.7790734463276836	0.7540244969378828	0.8058438522674147	22860.0
9	65	[IX1][CX4] (Alkyliodide)	10.0	8.0	184547.0	44.0	0.9997183235920242	0.3206437979830792	0.2777777777777778	0.18518518518518517	0.5555555555555556	54.0
10	66	[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15])] (Alcohol)	38560.0	6717.0	130661.0	8671.0	0.9166454506551684	0.7783892857276049	0.8336576296104121	0.8164129491223985	0.8516465313514588	47231.0
11	67	[OX2H][CX4H2;!$(C([OX2H])[O,S,#7,#15])] (Primary_alcohol)	14064.0	3684.0	159331.0	7530.0	0.9392553992492241	0.6854357348396474	0.7149611102638401	0.6512920255626563	0.7924273157538878	21594.0
