structureRankPerFormula	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.8094902427752888	-3.788534609005929	C21H27NO4	[M + H]+	KGPAYJZAMGEDIQ	InChI=1S/C21H27NO4/c1-22-9-8-15-12-20(25-4)21(26-5)13-16(15)17(22)10-14-6-7-18(23-2)19(11-14)24-3/h6-7,11-13,17H,8-10H2,1-5H3	Laudanosine	CN1CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC	3.7	6957955;6957956;978314;131668300;24180313;15548;73397;78429275	HMDB:(HMDB0030213);SuperNatural:(SN0185084);ZINC bio:(ZINC00621828 ZINC00621833);additional;MeSH:(15548 73397);FooDB:(FDB002032);GNPS:(CCMSLIB00000080374);Plantcyc:(CPD-15741);PubMed;NORMAN:(NS00002032);COCONUT:(CNP0236332);KNApSAcK:(KGPAYJZAMGEDIQ-UHFFFAOYSA-N);PubChem:(6957955 6957956 978314 131668300 24180313 15548 73397 78429275);CHEBI:(136734 134210 6389 91599);PubChem class - bio and metabolites;KEGG:(C09558);PubChem class - safety and toxic;LOTUS:(Q105140900 Q408074);Training Set;Blood Exposome:(15548 73397);PubChem class - drug;Biocyc:(CPD-15741)	931035518
2	1	N/A	-112.71019938563845	C21H27NO4	[M + H]+	VHLMUHYXPXECPC	InChI=1S/C21H27NO4/c1-22(2)9-8-15-12-20(25-4)21(26-5)13-16(15)17(22)10-14-6-7-19(24-3)18(23)11-14/h6-7,11-13,17H,8-10H2,1-5H3/p+1	(1S)-1alpha-(3-Hydroxy-4-methoxybenzyl)-2,2-dimethyl-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinoline-2-ium	C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)O)OC)OC)C	3.4	102341644;101936516	PubChem:(102341644 101936516);LOTUS:(Q115948427)	268435458
3	1	N/A	-301.366586655494	C21H27NO4	[M + H]+	MFMMJAAVIGZLIL	InChI=1S/C21H27NO4/c1-5-25-17-8-7-15(12-20(17)26-6-2)21-16-13-19(24-4)18(23-3)11-14(16)9-10-22-21/h7-8,11-13,21-22H,5-6,9-10H2,1-4H3	(1S)-1-(3,4-diethoxyphenyl)-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinolin-2-ium	CCOC1=C(C=C(C=C1)C2C3=CC(=C(C=C3CCN2)OC)OC)OCC	3.6	6960944;6960945;3422612;1044589;1044590	PubChem:(6960944 6960945 3422612 1044589 1044590);SuperNatural:(SN0224242)	1048578
4	1	N/A	-327.09236302189703	C21H27NO4	[M + H]+	JDGBKYFUXSFRMX	InChI=1S/C21H27NO4/c1-5-25-19-11-14-9-10-22-21(16(14)13-20(19)26-6-2)15-7-8-17(23-3)18(12-15)24-4/h7-8,11-13,21-22H,5-6,9-10H2,1-4H3	(1R)-1-(3,4-dimethoxyphenyl)-6,7-diethoxy-1,2,3,4-tetrahydroisoquinolin-2-ium	CCOC1=C(C=C2C(NCCC2=C1)C3=CC(=C(C=C3)OC)OC)OCC	3.6	6961032;6961033;3351199;3351200;1045732;1045733	PubChem:(6961032 6961033 3351199 3351200 1045732 1045733);SuperNatural:(SN0162338)	1048578
5	1	N/A	-349.2431195932628	C21H27NO4	[M + H]+	METHLGHMGWZNRW	InChI=1S/C21H27NO4/c1-4-5-16-6-9-18(10-7-16)26-15-21(23)22-13-12-17-8-11-19(24-2)20(14-17)25-3/h6-11,14H,4-5,12-13,15H2,1-3H3,(H,22,23)	N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(4-propylphenoxy)acetamide	CCCC1=CC=C(C=C1)OCC(=O)NCCC2=CC(=C(C=C2)OC)OC	4.5	1182976	PubChem:(1182976);SuperNatural:(SN0223618);PubMed	1048642
6	1	N/A	-379.17671213381055	C21H27NO4	[M + H]+	DMMIFHMAGNNPAL	InChI=1S/C21H27NO4/c1-22(2)11-10-15-13-18(25-4)21(26-5)20(23)19(15)17(22)12-14-6-8-16(24-3)9-7-14/h6-9,13,17H,10-12H2,1-5H3/p+1	Miltanthaline	C[N+]1(CCC2=CC(=C(C(=C2C1CC3=CC=C(C=C3)OC)O)OC)OC)C	3.4	102094448	MeSH:(102094448);LOTUS:(Q104985178);PubChem:(102094448);PubMed	268435526
7	1	N/A	-410.41898888313074	C21H27NO4	[M + H]+	BOYDCQRQYBZISA	InChI=1S/C21H27NO4/c1-4-24-18-12-15(7-8-17(18)23)21-16-13-20(26-6-3)19(25-5-2)11-14(16)9-10-22-21/h7-8,11-13,21-23H,4-6,9-10H2,1-3H3	4-[(1S)-6,7-diethoxy-1,2,3,4-tetrahydroisoquinolin-2-ium-1-yl]-2-ethoxyphenol	CCOC1=C(C=C2C(NCCC2=C1)C3=CC(=C(C=C3)O)OCC)OCC	3.7	6960934;6960935;5069738;3323423;1044555;1044556	PubChem:(6960934 6960935 5069738 3323423 1044555 1044556);SuperNatural:(SN0031456)	1048578
8	1	N/A	-413.4698920064153	C21H27NO4	[M + H]+	ILJTXKNIYLUOKP	InChI=1S/C21H27NO4/c1-14-18(23-2)7-6-16(21(14)26-5)12-22-9-8-15-10-19(24-3)20(25-4)11-17(15)13-22/h6-7,10-11H,8-9,12-13H2,1-5H3	2-[(2,4-dimethoxy-3-methylphenyl)methyl]-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinoline	CC1=C(C=CC(=C1OC)CN2CCC3=CC(=C(C=C3C2)OC)OC)OC	3.5	6983188;1377320	COCONUT:(CNP0376408);PubChem:(6983188 1377320);SuperNatural:(SN0148696);PubMed;ZINC bio:(ZINC01227704)	3153986
9	1	N/A	-439.09377811188523	C21H27NO4	[M + H]+	DWNCSOWIELPVLP	InChI=1S/C21H27NO4/c1-5-25-19-11-14-9-10-22-21(16(14)13-20(19)26-6-2)17-12-15(23-3)7-8-18(17)24-4/h7-8,11-13,21-22H,5-6,9-10H2,1-4H3	(1S)-1-(2,5-dimethoxyphenyl)-6,7-diethoxy-1,2,3,4-tetrahydroisoquinolin-2-ium	CCOC1=C(C=C2C(NCCC2=C1)C3=C(C=CC(=C3)OC)OC)OCC	3.6	6961047;6961048;4661834;4661835;1046039;1046040	PubChem:(6961047 6961048 4661834 4661835 1046039 1046040);SuperNatural:(SN0077392)	1048578
10	1	N/A	-450.24015912254674	C21H27NO4	[M + H]+	OZNLOODEISPZDJ	InChI=1S/C21H27NO4/c1-15-19-12-21(25-3)20(24-2)11-16(19)9-10-22(15)13-17(23)14-26-18-7-5-4-6-8-18/h4-8,11-12,15,17,23H,9-10,13-14H2,1-3H3		CC1C2=CC(=C(C=C2CCN1CC(COC3=CC=CC=C3)O)OC)OC	3.2	6572661;6572662;6352273;1779309;1779310;3815188	COCONUT:(CNP0461293);PubChem:(6572661 6572662 6352273 1779309 1779310 3815188);SuperNatural:(SN0279350);ZINC bio:(ZINC02124576 ZINC04026513)	3153922
11	1	N/A	-464.6555772790964	C21H27NO4	[M + H]+	SOBJGOKNEOSMPL	InChI=1S/C21H27NO4/c1-4-6-15-25-18-9-7-16(8-10-18)20(5-2)22-21(23)26-19-13-11-17(24-3)12-14-19/h7-14,20H,4-6,15H2,1-3H3,(H,22,23)	4-Methoxyphenyl 1-(4-butoxyphenyl)propylcarbamate	CCCCOC1=CC=C(C=C1)C(CC)NC(=O)OC2=CC=C(C=C2)OC	5.1	20872773	PubChem:(20872773);PubMed;PubChem class - bio and metabolites	16777282
12	1	N/A	-473.8991198023836	C21H27NO4	[M + H]+	RZDWAUYVPWTZRU	InChI=1S/C21H27NO4/c1-5-25-18-12-14-10-11-22-20(16(14)13-19(18)26-6-2)15-8-7-9-17(23-3)21(15)24-4/h7-9,12-13,20,22H,5-6,10-11H2,1-4H3	(1S)-1-(2,3-dimethoxyphenyl)-6,7-diethoxy-1,2,3,4-tetrahydroisoquinolin-2-ium	CCOC1=C(C=C2C(NCCC2=C1)C3=C(C(=CC=C3)OC)OC)OCC	3.6	6960950;6960951;3381958;1044600;1044601	PubChem:(6960950 6960951 3381958 1044600 1044601);SuperNatural:(SN0339207)	1048578
13	1	N/A	-485.4806024676864	C21H27NO4	[M + H]+	XWFDMHFAEKJJJZ	InChI=1S/C21H27NO4/c1-23-19-15-18(14-17-6-4-3-5-7-17)16-20(24-2)21(19)26-13-10-22-8-11-25-12-9-22/h3-7,15-16H,8-14H2,1-2H3	Morpholine, 4-(2-((2,6-dimethoxy-alpha-phenyl-p-tolyl)oxy)ethyl)-	COC1=CC(=CC(=C1OCCN2CCOCC2)OC)CC3=CC=CC=C3	3.4	208256	PubChem:(208256);PubChem class - safety and toxic	67108866
14	1	N/A	-487.1552250352189	C21H27NO4	[M + H]+	IWFAKKQEWNYNRB	InChI=1S/C21H27NO4/c1-5-25-19-11-14-9-10-22-21(17(14)13-20(19)26-6-2)16-8-7-15(23-3)12-18(16)24-4/h7-8,11-13,21-22H,5-6,9-10H2,1-4H3	1-(2,4-dimethoxyphenyl)-6,7-diethoxy-1,2,3,4-tetrahydroisoquinoline	CCOC1=C(C=C2C(NCCC2=C1)C3=C(C=C(C=C3)OC)OC)OCC	3.6	6960992;6960993;4560767;1045064;1045065	COCONUT:(CNP0036162);Training Set;PubChem:(6960992 6960993 4560767 1045064 1045065);SuperNatural:(SN0156917)	3162114
15	1	N/A	-488.15400641530886	C21H27NO4	[M + H]+	FSROKYVOELAUIU	InChI=1S/C21H27NO4/c1-6-24-17-12-16(13-18(25-7-2)20(17)26-8-3)21(23)22-19-14(4)10-9-11-15(19)5/h9-13H,6-8H2,1-5H3,(H,22,23)	N-(2,6-dimethylphenyl)-3,4,5-triethoxybenzamide	CCOC1=CC(=CC(=C1OCC)OCC)C(=O)NC2=C(C=CC=C2C)C	4.5	1116270	COCONUT:(CNP0018131);Training Set;PubChem:(1116270);SuperNatural:(SN0094530)	3162114
16	1	N/A	-495.88683597249627	C21H27NO4	[M + H]+	JWXOMKCQLJWENT	InChI=1S/C21H27NO4/c1-22(2)11-10-14-7-9-17(23-3)21-16(14)8-6-15-12-19(24-4)20(25-5)13-18(15)26-21/h7,9,12-13H,6,8,10-11H2,1-5H3	dimethyl(2-{4,13,14-trimethoxy-2-oxatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3(8),4,6,12,14-hexaen-7-yl}ethyl)amine	CN(C)CCC1=C2CCC3=CC(=C(C=C3OC2=C(C=C1)OC)OC)OC	4.0	14194063	COCONUT:(CNP0119009);LOTUS:(Q105136439);PubChem:(14194063);SuperNatural:(SN0177516)	271581186
