structureRankPerFormula	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.9184414362204566	-3.5890242355590396	C20H17NO6	[M + H]+	IYGYMKDQCDOMRE	InChI=1S/C20H17NO6/c1-21-5-4-10-6-14-15(25-8-24-14)7-12(10)17(21)18-11-2-3-13-19(26-9-23-13)16(11)20(22)27-18/h2-3,6-7,17-18H,4-5,8-9H2,1H3	Bicculine	CN1CCC2=CC3=C(C=C2C1C4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3	2.6	6710622;6958650;6971174;6971177;15558370;1767331;2376;10237;120698;120734;185838;46783703	HMDB:(HMDB0243531);SuperNatural:(SN0158569);ZINC bio:(ZINC04082352 ZINC19632769 ZINC19899010 ZINC19899011 ZINC31502675);additional;MeSH:(10237);GNPS:(CCMSLIB00000855349);PubMed;NORMAN:(NS00031807 NS00094803);COCONUT:(CNP0191492);KNApSAcK:(IYGYMKDQCDOMRE-UHFFFAOYSA-N);PubChem:(6710622 6958650 6971174 6971177 15558370 1767331 2376 10237 120698 120734 185838 46783703);CHEBI:(68991 93797 93802 3092);PubChem class - bio and metabolites;KEGG:(C09364 C09372);PubChem class - safety and toxic;LOTUS:(Q104392022 Q27293902 Q105122740 Q27104965 Q3639734);Blood Exposome:(120698 120734 10237);PubChem class - drug	394015102
2	1	N/A	-142.8582309414845	C20H17NO6	[M + H]+	GDFCROCCWCFYQI	InChI=1S/C20H17NO6/c1-21-3-2-10-4-14-15(24-8-23-14)5-11(10)18(21)19-12-6-16-17(26-9-25-16)7-13(12)20(22)27-19/h4-7,18-19H,2-3,8-9H2,1H3	12-{6-methyl-2H,5H,6H,7H,8H-[1,3]dioxolo[4,5-g]isoquinolin-5-yl}-4,6,11-trioxatricyclo[7.3.0.0³,⁷]dodeca-1(9),2,7-trien-10-one	CN1CCC2=CC3=C(C=C2C1C4C5=CC6=C(C=C5C(=O)O4)OCO6)OCO3	2.6	73075784;10713985;10948570;11728284	COCONUT:(CNP0113852);PubChem:(73075784 10713985 10948570 11728284);SuperNatural:(SN0102559)	3145730
3	1	N/A	-232.45942241728588	C20H17NO6	[M + H]+	FMSAUXVLMOWFGE	InChI=1S/C20H17NO6/c1-21-5-4-11-6-15-16(25-9-24-15)7-13(11)20(21)8-12-2-3-14-18(26-10-23-14)17(12)19(22)27-20/h2-3,6-7H,4-5,8-10H2,1H3	Leptopidinine	CN1CCC2=CC3=C(C=C2C14CC5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3	3.0	163036614;5318974	COCONUT:(CNP0316419);KNApSAcK:(FMSAUXVLMOWFGE-UHFFFAOYSA-N);LOTUS:(Q104998011);PubChem:(163036614 5318974);SuperNatural:(SN0089831)	271581202
4	1	N/A	-391.4865000243305	C20H17NO6	[M + H]+	BQZZTMXCHPNTCL	InChI=1S/C20H17NO6/c1-21-5-4-10-6-14-15(26-8-25-14)7-12(10)20(21)18(22)11-2-3-13-17(27-9-24-13)16(11)19(20)23/h2-3,6-7,19,23H,4-5,8-9H2,1H3	Sibiricine	CN1CCC2=CC3=C(C=C2C14C(C5=C(C4=O)C=CC6=C5OCO6)O)OCO3	1.9	22296557;15070257;15070258;632652;10948569;179410;11728283	COCONUT:(CNP0184254);KNApSAcK:(BQZZTMXCHPNTCL-UHFFFAOYSA-N);PubChem:(22296557 15070257 15070258 632652 10948569 179410 11728283);SuperNatural:(SN0033096);LOTUS:(Q104251948 Q82924746 Q15427830 Q104944656 Q104944659);PubMed	271581266
5	1	N/A	-430.07540584793054	C20H17NO6	[M + H]+	DFLLMUXSZJESOF	InChI=1S/C20H17NO6/c1-21-5-4-11-6-16-17(25-9-24-16)7-14(11)20(21)19(22)12-2-3-15-18(26-10-23-15)13(12)8-27-20/h2-3,6-7H,4-5,8-10H2,1H3	Hypecorinine	CN1CCC2=CC3=C(C=C2C14C(=O)C5=C(CO4)C6=C(C=C5)OCO6)OCO3	2.5	101919125;13997263;13997264	COCONUT:(CNP0223187);KNApSAcK:(DFLLMUXSZJESOF-UHFFFAOYSA-N);PubChem:(101919125 13997263 13997264);SuperNatural:(SN0064336);LOTUS:(Q104977983 Q104977980);PubMed	271581266
6	1	N/A	-456.5972786074984	C20H17NO6	[M + H]+	FCKNGGXEBKSQGK	InChI=1S/C20H17NO6/c1-21-5-4-11-7-16-17(26-9-25-16)8-13(11)14(21)6-12-2-3-15-19(27-10-24-15)18(12)20(22)23/h2-3,7-8H,4-6,9-10H2,1H3/p+1	5-[(6-Methyl-7,8-dihydro-[1,3]dioxolo[4,5-g]isoquinolin-6-ium-5-yl)methyl]-1,3-benzodioxole-4-carboxylate	C[N+]1=C(C2=CC3=C(C=C2CC1)OCO3)CC4=C(C5=C(C=C4)OCO5)C(=O)O	2.3	163195761;5318975	LOTUS:(Q104993194 Q104993193);PubChem:(163195761 5318975);SuperNatural:(SN0081929)	269484034
7	1	N/A	-466.50871837153016	C20H17NO6	[M + H]+	MVLGCIMOMXBFEG	InChI=1S/C20H17NO6/c1-21-5-4-11-6-16-17(26-9-25-16)7-13(11)19(23)18(22)12-2-3-15-20(14(12)8-21)27-10-24-15/h2-3,6-7H,4-5,8-10H2,1H3	15-methyl-7,9,19,21-tetraoxa-15-azapentacyclo[15.7.0.0⁴,¹².0⁶,¹⁰.0¹⁸,²²]tetracosa-1(24),4(12),5,10,17,22-hexaene-2,3-dione	CN1CCC2=CC3=C(C=C2C(=O)C(=O)C4=C(C1)C5=C(C=C4)OCO5)OCO3	2.4	162908912	COCONUT:(CNP0177593);LOTUS:(Q105173127);PubChem:(162908912);SuperNatural:(SN0236449)	271581186
8	1	N/A	-475.01151553316805	C20H17NO6	[M + H]+	UPVAYLMWVRMHNE	InChI=1S/C20H17NO6/c1-21-18-11-6-15-14(25-7-26-15)5-9(11)4-12(22)16(18)10-2-3-13-19(27-8-24-13)17(10)20(21)23/h2-3,5-6,12,16,18,22H,4,7-8H2,1H3	12-hydroxy-24-methyl-5,7,18,20-tetraoxa-24-azahexacyclo[11.11.0.0²,¹⁰.0⁴,⁸.0¹⁴,²².0¹⁷,²¹]tetracosa-2(10),3,8,14(22),15,17(21)-hexaen-23-one	CN1C2C(C(CC3=CC4=C(C=C23)OCO4)O)C5=C(C1=O)C6=C(C=C5)OCO6	1.8	163022110;163022111;163022112;21140027;268004	NORMAN:(NS00042894);COCONUT:(CNP0298865);PubChem:(163022110 163022111 163022112 21140027 268004);SuperNatural:(SN0376893);ZINC bio:(ZINC04990427);LOTUS:(Q105277009)	271851522
9	1	N/A	-480.3531662306417	C20H17NO6	[M + H]+	ICECITQKAMFHQB	InChI=1S/C20H17NO6/c1-12-9-19(23)27-17-10-15(7-8-16(12)17)26-11-18(22)21-14-5-3-13(4-6-14)20(24)25-2/h3-10H,11H2,1-2H3,(H,21,22)	methyl 4-{2-[(4-methyl-2-oxo-2H-chromen-7-yl)oxy]acetamido}benzoate	CC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)NC3=CC=C(C=C3)C(=O)OC	3.237481	4899019	COCONUT:(CNP0240090);PubChem:(4899019);SuperNatural:(SN0141670)	3145730
10	1	N/A	-486.9294060035601	C20H17NO6	[M + H]+	HIKKCCVPJBHHSP	InChI=1S/C20H17NO6/c1-12-8-20(23)27-17-10-14(3-4-15(12)17)26-11-19(22)21-13-2-5-16-18(9-13)25-7-6-24-16/h2-5,8-10H,6-7,11H2,1H3,(H,21,22)	N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-[(4-methyl-2-oxo-2H-chromen-7-yl)oxy]acetamide	CC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)NC3=CC4=C(C=C3)OCCO4	2.4	1152866	COCONUT:(CNP0190686);PubChem:(1152866);SuperNatural:(SN0126508);ZINC bio:(ZINC00902441)	3153922
